Käyttöpaikka;Asiakas;Asiakastunnus;Osoite;Postinro;Postitmpk;Hetu;Laskuperuste;Alkupvm;Loppupvm
700040;Exotic Liquids;2110;halli;35600;HALLI;;1;20030101;_
700042;New Orleans Cajun Delights;141;halli;35600;HALLI;;1;20020101;_
700056;Grandma Kelly's Homestead;147;halli;35600;HALLI;;1;20020101;_
700061;Tokyo Traders;152;halli;35600;HALLI;;1;20020101;_
700066;Cooperativa de Quesos 'Las Cabras';0155;halli;35600;HALLI;;1;20020101;_
700091;Mayumi's;1325;mänttä;35800;MÄNTTÄ;;1;20110316;_
720004;Pavlova, Ltd.;3397;halli;35600;HALLI;;1;20061101;_
720011;Pavlova, Ltd.;3397;halli;35600;HALLI;;1;20061101;_
720012;Specialty Biscuits, Ltd.;3374;halli;35600;HALLI;;1;20070701;_
730035;PB Knackebrod AB;1350;halli;35600;HALLI;;1;19980101;_
730038;Refrescos Americanas LTDA;3325;halli;35600;HALLI;;1;20060422;_
740004;Heli Suwaren GmbH & Co. KG;1799;Jämsä;472100;jämsä;;1;20111001;_
740011;Plutzer Lebensmittelgro?markte AG;1953;längelmäki;35400;LÄNGELMÄKI;;1;20060228;_
740081;Nord-Ost-Fisch Handelsgesellschaft mbH;3395;längelmäki;405;LÄNGELMÄKI;;1;20071021;_
760022;Formaggi Fortini s.r.l.;1962;längelmäki;35400;LÄNGELMÄKI;;1;20030101;20090807
760022;Formaggi Fortini s.r.l.;1962;längelmäki;35400;LÄNGELMÄKI;;1;20090808;_
770023;Norske Meierier;50205;längelmäki;35400;LÄNGELMÄKI;;1;20040101;_
780018;Bigfoot Breweries;2723;mänttä;35800;MÄNTTÄ;;1;20090701;_
780022;Svensk Sjofoda AB;;mänttä;35820;MÄNTTÄ;;1;20110101;_
780033;Aux joyeux ecclesiastiques;2107;mänttä;35820;MÄNTTÄ;;1;20030101;_
