Käyttöpaikka;Asiakas;Asiakastunnus;Osoite;Alkupvm;Loppupvm
888212;Gai paturage;711875;hirvasvaara 98760 HIRVASVAARA;20011101;_
888222;Forets d'erables;721241;suomulahti 98720 SUOMULAHTI;20030101;_
888223;Forets d'erables;721241;suomulahti 98720 SUOMULAHTI;20030101;_
888287;Escargots Nouveaux;702627;kemijärvi 98120 KEMIJÄRVI;20021001;_
888301;Pasta Buttini s.r.l.;702861;suomulahti 98720 SUOMULAHTI;20030101;_
888316;Ma Maison;700104;kemijärvi 98100 KEMIJÄRVI;20030101;_
888347;G'day, Mate;721465;martti 98830 MARTTI;20021101;_
888412;Karkki Oy;719702;kuosku 98850 KUOSKU;20021201;_
888423;Zaanse Snoepfabriek;721825;savukoski 98970 ONKAMOJÄRVI;20040101;_
888488;Lyngbysild;721661;savukoski 98800 SAVUKOSKI;20040101;_
888512;Leka Trading;721966;pyhätunturi 98530 PYHÄTUNTURI;20040101;_
888534;New England Seafood Cannery;722263;kemijärvi 98100 KEMIJÄRVI;20030101;_
888544;Aux joyeux ecclesiastiques;720720;Kemijärvi 98100 KEMIJÄRVI;20030101;_
888589;Svensk Sjofoda AB;700144;kemijärvi 98100 KEMIJÄRVI;20030101;_
888628;Bigfoot Breweries;720097;isokylä 98400 ISOKYLÄ;20030901;_
888638;Norske Meierier;700104;längelmäki;20030101;_
888700;Formaggi Fortini s.r.l.;722702;pelkosenniemi 98500 PELKOSENNIEMI;20031016;_
888772;Nord-Ost-Fisch Handelsgesellschaft mbH;700039;längelmäki;20030101;_
888783;Plutzer Lebensmittelgromarkte AG;700039;kemijärvi 98100 KEMIJÄRVI;20030101;_
888793;Heli Suwaren GmbH & Co. KG;701157;kemijärvi 98100 KEMIJÄRVI;20030101;_
888802;Refrescos Americanas LTDA;721811;halli;20030101;_
888827;PB Knackebrod AB;700247;kemijärvi 98120 KEMIJÄRVI;20030101;_
888831;Specialty Biscuits, Ltd.;723113;kemijärvi 98120 KEMIJÄRVI;20040101;_
888856;Pavlova, Ltd.;700253;kemijärvi 98120 KEMIJÄRVI;20040101;_
888882;Mayumi's;722474;mänttä;20040101;_
